id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,raw_chars,reference_chars
freedom_ai_labs_0001,freedom_ai_labs_0001,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",2,Сәлеметсіз! Менің есімім Жанель. Сізге қандай көмек көрсетсеңіз?,Сәлеметсіз бе! Менің есімім Жанель. Сізге қандай көмек көрсете аламын?,64,70
freedom_ai_labs_0002,freedom_ai_labs_0002,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",3,Саламатсыз ба? Мен қазір Шымкент Ақтөбе бойынша бүгін ұшамын да Шымкенттен ыыы сұрайын дегенім регистрация қалай жасаймыз?,Саламатсыз ба? Мен қазір Шымкент Ақтөбе бойынша бүгін ұшамын да Шымкенттен  сұрайын дегенім регистрация қалай жасаймыз?,122,119
freedom_ai_labs_0003,freedom_ai_labs_0003,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",4,"Мхм, осы номер арқылы алдыңыз ба билетіңізді?","Мхм, осы номер арқылы алдыңыз ба билетіңізді?",45,45
freedom_ai_labs_0004,freedom_ai_labs_0004,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",5,Иә!,Иә!,3,3
freedom_ai_labs_0005,freedom_ai_labs_0005,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",6,Шымкент-Ақтөбе бағыты бойынша.,Шымкент-Ақтөбе бағыты бойынша иә?,30,33
freedom_ai_labs_0006,freedom_ai_labs_0006,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",7,Иә!,Иә,3,2
freedom_ai_labs_0007,freedom_ai_labs_0007,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",8,"Аха, сізге ІІІ Скат әуе компаниясының сайтына кіру керек болады.","Аха, сізге Скат әуе компаниясының сайтына кіру керек болады.",64,60
freedom_ai_labs_0008,freedom_ai_labs_0008,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",9,Сереза гугл кіреміз ба?,Через гугл кіреміз ба?,23,22
freedom_ai_labs_0009,freedom_ai_labs_0009,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",10,Иә.,Иә!,3,3
freedom_ai_labs_0010,freedom_ai_labs_0010,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",11,Сосын!,Сосын?,6,6
freedom_ai_labs_0011,freedom_ai_labs_0011,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",12,"Содан кейін өзіңіздің нөмір бронь бронь нөмірімен, өзіңіздің тегіңізді жазсаңыз әрі қарай регистрация і орысша жазылып тұрады, сол жерге түсінікті көрсетіліп тұрады.","Содан кейін өзіңіздің нөмір бронь бронь нөмірімен өзіңіздің тегіңізді жазсаңыз әрі қарай регистрация орысша жазылып тұрады, сол жерде түсінікті көрсетіліп тұрады.",165,162
freedom_ai_labs_0012,freedom_ai_labs_0012,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",13,"А негізі максимум телефоннан регистрация жасай алмасам, қырық минут алды болуым керек қой, дұрыс па?","А негізі максимум телефоннан регистрация жасай алмасам, қырық минут алды болуым керек қой, дұрыс па?",100,100
freedom_ai_labs_0013,freedom_ai_labs_0013,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",14,Ия.,Иә.,3,3
freedom_ai_labs_0014,freedom_ai_labs_0014,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",15,Перевод салып беріңіздер ма? Телефон бойынша мен сізге айтамын.,Сіздер жасап бере аласыздар ма? Қазір телефон бойынша мен сізге айтамын.,63,72
freedom_ai_labs_0015,freedom_ai_labs_0015,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",16,"Аха, жақсы қазір онда желіде күтсеңіз, мен сіз үшін өтіп көрейін.","Аха, жақсы қазір онда желіде күтсеңіз, мен сіз үшін өтіп көрейін.",65,65
freedom_ai_labs_0016,freedom_ai_labs_0016,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",17,Желде күткеніңіз үшін рахмет! Естіп тұрмын ба?,Желіде күткеніңіз үшін рахмет! Естіліп тұрмын ба?,46,49
freedom_ai_labs_0017,freedom_ai_labs_0017,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",18,"Иә, иә!","Ия, иә!",7,7
