id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,raw_chars,reference_chars
freedom_ai_labs_normalized_0001,freedom_ai_labs_normalized_0001,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,2,сәлеметсіз менің есімім жанель сізге қандай көмек көрсетсеңіз,сәлеметсіз бе менің есімім жанель сізге қандай көмек көрсете аламын,61,67
freedom_ai_labs_normalized_0002,freedom_ai_labs_normalized_0002,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,3,саламатсыз ба мен қазір шымкент ақтөбе бойынша бүгін ұшамын да шымкенттен ыыы сұрайын дегенім регистрация қалай жасаймыз,саламатсыз ба мен қазір шымкент ақтөбе бойынша бүгін ұшамын да шымкенттен сұрайын дегенім регистрация қалай жасаймыз,120,116
freedom_ai_labs_normalized_0003,freedom_ai_labs_normalized_0003,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,4,мхм осы номер арқылы алдыңыз ба билетіңізді,мхм осы номер арқылы алдыңыз ба билетіңізді,43,43
freedom_ai_labs_normalized_0004,freedom_ai_labs_normalized_0004,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,5,иә,иә,2,2
freedom_ai_labs_normalized_0005,freedom_ai_labs_normalized_0005,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,6,шымкент ақтөбе бағыты бойынша,шымкент ақтөбе бағыты бойынша иә,29,32
freedom_ai_labs_normalized_0006,freedom_ai_labs_normalized_0006,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,7,иә,иә,2,2
freedom_ai_labs_normalized_0007,freedom_ai_labs_normalized_0007,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,8,аха сізге ііі скат әуе компаниясының сайтына кіру керек болады,аха сізге скат әуе компаниясының сайтына кіру керек болады,62,58
freedom_ai_labs_normalized_0008,freedom_ai_labs_normalized_0008,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,9,сереза гугл кіреміз ба,через гугл кіреміз ба,22,21
freedom_ai_labs_normalized_0009,freedom_ai_labs_normalized_0009,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,10,иә,иә,2,2
freedom_ai_labs_normalized_0010,freedom_ai_labs_normalized_0010,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,11,сосын,сосын,5,5
freedom_ai_labs_normalized_0011,freedom_ai_labs_normalized_0011,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,12,содан кейін өзіңіздің нөмір бронь бронь нөмірімен өзіңіздің тегіңізді жазсаңыз әрі қарай регистрация і орысша жазылып тұрады сол жерге түсінікті көрсетіліп тұрады,содан кейін өзіңіздің нөмір бронь бронь нөмірімен өзіңіздің тегіңізді жазсаңыз әрі қарай регистрация орысша жазылып тұрады сол жерде түсінікті көрсетіліп тұрады,162,160
freedom_ai_labs_normalized_0012,freedom_ai_labs_normalized_0012,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,13,а негізі максимум телефоннан регистрация жасай алмасам қырық минут алды болуым керек қой дұрыс па,а негізі максимум телефоннан регистрация жасай алмасам қырық минут алды болуым керек қой дұрыс па,97,97
