id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
en_fastconformer_kk_ru_0001,en_fastconformer_kk_ru_0001,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,1,кәміл пуш тэпродакт лонждэйд бай тувикс ту гив инжиниринг мо тайм ту фикс зэ критикал бакс айро уан тушип самсинг энд стағы басқаиль,can we push the product launch date by two weeks to give engineering more time to fix the critical bugs i dont want to ship something unstable,1,132,142
en_fastconformer_kk_ru_0002,en_fastconformer_kk_ru_0002,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,2,йокостема сервис лайн пут ми он холд фо овен энд ауэрфо дисканэкинг э колд летс комплект ли анэксептибл,your customer service line put me on hold for over an hour before disconnecting the call thats completely unacceptable,1,103,118
en_fastconformer_kk_ru_0003,en_fastconformer_kk_ru_0003,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,3,гет ми бейкон чизбургер из халапеньос энд лардж кок ал ол сәттегі чокола чайки фирғанда,get me a bacon cheeseburger with jalapeños and a large coke ill also take a chocolate shake if you have them,1,87,108
en_fastconformer_kk_ru_0004,en_fastconformer_kk_ru_0004,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,4,плиз бой дочерей роут ястердэй номер фор севенти уан ай нид вещи корректтер амаунт,please void the check i wrote yesterday number four seven two one i need to reissue it with a corrected amount,1,82,110
en_fastconformer_kk_ru_0005,en_fastconformer_kk_ru_0005,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,5,зэ конференция кип скрашинг эвритайм ай трай ту ю ди с кеджер итбин анюзибл сис тс морнинг энд нобери симсты акнол идти,the conference app keeps crashing every time i try to view the schedule its been unusable since this morning and nobody seems to acknowledge it,1,119,143
en_fastconformer_kk_ru_0006,en_fastconformer_kk_ru_0006,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,6,айв рэйз зе бэндс ищу сри таймс ин ласт манс натинг хас чендж ай деп репитинг майселф индизитность,ive raised the bandwidth issue three times in the last month and nothing has changed im tired of repeating myself in these meetings,1,98,131
en_fastconformer_kk_ru_0007,en_fastconformer_kk_ru_0007,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,7,стронг документэйшн культур изин гламурис бат итсэ бэкбоун оф уэлл ран организейшэн айм гладриа инвестинг индюк,strong documentation culture isnt glamorous but its the backbone of a well run organization im glad were investing in it,1,111,120
en_fastconformer_kk_ru_0008,en_fastconformer_kk_ru_0008,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,8,ду ю хан не спешил моргеч граммс форфест тайм онбайс грэджес старринг ту лук этот пропер кидс,do you have any special mortgage programs for first time homebuyers were just starting to look at properties,1,93,108
en_fastconformer_kk_ru_0009,en_fastconformer_kk_ru_0009,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,9,күди плиз чекды баланс он май чекинг аккаунт ай финка рисан транзакшн майд нот хаф постоят,could you please check the balance on my checking account i think a recent transaction might not have posted yet,1,90,112
en_fastconformer_kk_ru_0010,en_fastconformer_kk_ru_0010,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,10,ай южели гоу из э грилл чикен сэндвич бэт тудэйм филинг адвентурез мебе ай трайды фишберг энд стен,i usually go with the grilled chicken sandwich but today im feeling adventurous maybe ill try the fish burger instead,1,98,117
