0.00.064.653 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.235.253 W srv  llama_server: -----------------
0.00.235.258 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.235.258 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.235.259 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.235.260 W srv  llama_server: -----------------
0.00.238.471 I srv    load_model: loading model '/scratch/azk2021/models/Qwen3-8B-GGUF/Qwen3-8B-Q8_0.gguf'
0.01.844.708 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.06.951.214 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'true'
0.06.980.973 I srv  llama_server: model loaded
0.06.980.982 I srv  llama_server: listening on http://127.0.0.1:8080
0.25.761.300 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.25.761.350 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.26.248.602 I slot print_timing: id  3 | task 0 | prompt eval time =     412.37 ms /   703 tokens (    0.59 ms per token,  1704.79 tokens per second)
0.26.248.609 I slot print_timing: id  3 | task 0 |        eval time =      74.82 ms /     6 tokens (   12.47 ms per token,    80.19 tokens per second)
0.26.248.620 I slot print_timing: id  3 | task 0 |       total time =     487.19 ms /   709 tokens
0.26.248.625 I slot print_timing: id  3 | task 0 |    graphs reused =          5
0.26.248.740 I slot      release: id  3 | task 0 | stop processing: n_tokens = 708, truncated = 0
0.26.253.688 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.993
0.26.253.719 I slot launch_slot_: id  3 | task 7 | processing task, is_child = 0
0.26.580.912 I slot print_timing: id  3 | task 7 | prompt eval time =     255.57 ms /   703 tokens (    0.36 ms per token,  2750.67 tokens per second)
0.26.580.919 I slot print_timing: id  3 | task 7 |        eval time =      71.58 ms /     6 tokens (   11.93 ms per token,    83.82 tokens per second)
0.26.580.921 I slot print_timing: id  3 | task 7 |       total time =     327.16 ms /   709 tokens
0.26.580.923 I slot print_timing: id  3 | task 7 |    graphs reused =          9
0.26.581.019 I slot      release: id  3 | task 7 | stop processing: n_tokens = 708, truncated = 0
0.26.587.311 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.993
0.26.587.332 I slot launch_slot_: id  3 | task 14 | processing task, is_child = 0
0.26.912.892 I slot print_timing: id  3 | task 14 | prompt eval time =     254.25 ms /   703 tokens (    0.36 ms per token,  2764.96 tokens per second)
0.26.912.899 I slot print_timing: id  3 | task 14 |        eval time =      71.27 ms /     6 tokens (   11.88 ms per token,    84.18 tokens per second)
0.26.912.902 I slot print_timing: id  3 | task 14 |       total time =     325.52 ms /   709 tokens
0.26.912.904 I slot print_timing: id  3 | task 14 |    graphs reused =         13
0.26.913.000 I slot      release: id  3 | task 14 | stop processing: n_tokens = 708, truncated = 0
0.26.918.866 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.891 (> 0.100 thold), f_keep = 0.921
0.26.918.889 I slot launch_slot_: id  3 | task 21 | processing task, is_child = 0
0.27.899.828 I slot print_timing: id  3 | task 21 | prompt eval time =     258.25 ms /   732 tokens (    0.35 ms per token,  2834.41 tokens per second)
0.27.899.835 I slot print_timing: id  3 | task 21 |        eval time =     722.65 ms /    55 tokens (   13.14 ms per token,    76.11 tokens per second)
0.27.899.837 I slot print_timing: id  3 | task 21 |       total time =     980.90 ms /   787 tokens
0.27.899.840 I slot print_timing: id  3 | task 21 |    graphs reused =         65
0.27.899.938 I slot      release: id  3 | task 21 | stop processing: n_tokens = 786, truncated = 0
0.27.905.242 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.828
0.27.905.262 I slot launch_slot_: id  3 | task 77 | processing task, is_child = 0
0.29.061.004 I slot print_timing: id  3 | task 77 | prompt eval time =     255.39 ms /   685 tokens (    0.37 ms per token,  2682.17 tokens per second)
0.29.061.012 I slot print_timing: id  3 | task 77 |        eval time =     900.32 ms /    69 tokens (   13.05 ms per token,    76.64 tokens per second)
0.29.061.014 I slot print_timing: id  3 | task 77 |       total time =    1155.71 ms /   754 tokens
0.29.061.017 I slot print_timing: id  3 | task 77 |    graphs reused =        132
0.29.061.111 I slot      release: id  3 | task 77 | stop processing: n_tokens = 753, truncated = 0
0.29.066.239 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.865
0.29.066.261 I slot launch_slot_: id  3 | task 147 | processing task, is_child = 0
0.29.416.936 I slot print_timing: id  3 | task 147 | prompt eval time =     279.21 ms /   663 tokens (    0.42 ms per token,  2374.57 tokens per second)
0.29.416.944 I slot print_timing: id  3 | task 147 |        eval time =      71.43 ms /     6 tokens (   11.91 ms per token,    84.00 tokens per second)
0.29.416.946 I slot print_timing: id  3 | task 147 |       total time =     350.64 ms /   669 tokens
0.29.416.949 I slot print_timing: id  3 | task 147 |    graphs reused =        136
0.29.417.040 I slot      release: id  3 | task 147 | stop processing: n_tokens = 668, truncated = 0
0.29.421.824 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.957 (> 0.100 thold), f_keep = 0.975
0.29.421.846 I slot launch_slot_: id  3 | task 154 | processing task, is_child = 0
0.30.143.192 I slot print_timing: id  3 | task 154 | prompt eval time =     255.44 ms /   680 tokens (    0.38 ms per token,  2662.10 tokens per second)
0.30.143.200 I slot print_timing: id  3 | task 154 |        eval time =     465.87 ms /    36 tokens (   12.94 ms per token,    77.27 tokens per second)
0.30.143.202 I slot print_timing: id  3 | task 154 |       total time =     721.31 ms /   716 tokens
0.30.143.204 I slot print_timing: id  3 | task 154 |    graphs reused =        170
0.30.143.295 I slot      release: id  3 | task 154 | stop processing: n_tokens = 715, truncated = 0
0.30.148.109 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.910
0.30.148.129 I slot launch_slot_: id  3 | task 191 | processing task, is_child = 0
0.30.472.056 I slot print_timing: id  3 | task 191 | prompt eval time =     252.54 ms /   663 tokens (    0.38 ms per token,  2625.31 tokens per second)
0.30.472.064 I slot print_timing: id  3 | task 191 |        eval time =      71.35 ms /     6 tokens (   11.89 ms per token,    84.09 tokens per second)
