model,language,asr_model,rows,wer,cer,exact_norm,chrf,chrf_pp
Gemma-3-4B-IT,kk,fastconformer_kk_ru,196,0.183277,0.079722,0.316327,89.640786,87.130994
Gemma-3-4B-IT,kk,fastconformer_v1.2-cpt-1850000,196,0.162636,0.065602,0.352041,90.563855,88.299923
Gemma-3-4B-IT,kk,whisper-v2.2-ct2-int8,196,0.133567,0.050515,0.403061,92.086225,90.042511
Gemma-3-4B-IT,mix,fastconformer_kk_ru,173,0.346705,0.207559,0.092486,78.649864,75.301829
Gemma-3-4B-IT,mix,fastconformer_v1.2-cpt-1850000,173,0.322780,0.199090,0.104046,80.057710,76.810029
Gemma-3-4B-IT,mix,whisper-v2.2-ct2-int8,173,0.276378,0.180485,0.156069,82.908764,80.388677
Gemma-3-4B-IT,ru,fastconformer_kk_ru,189,0.133486,0.055727,0.238095,90.867386,89.106687
Gemma-3-4B-IT,ru,fastconformer_v1.2-cpt-1850000,189,0.130752,0.049314,0.222222,91.428292,89.568858
Gemma-3-4B-IT,ru,whisper-v2.2-ct2-int8,189,0.116154,0.044947,0.328042,92.587792,90.966542
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367,92.333021,90.203567
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286,93.086345,91.228160
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020,94.505513,92.941092
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653,85.225954,82.142663
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873,87.105935,84.101100
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358,89.208829,86.958495
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640,91.598854,89.545085
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439,91.590464,89.251557
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296,93.378606,91.608159
