model,language,asr_model,rows,wer,cer,exact_norm,chrf,chrf_pp
KazLLM-1.0-8B,kk,fastconformer_kk_ru,196,0.144956,0.062571,0.408163,91.164102,89.143937
KazLLM-1.0-8B,kk,fastconformer_v1.2-cpt-1850000,196,0.138414,0.058031,0.438776,91.691545,89.845667
KazLLM-1.0-8B,kk,whisper-v2.2-ct2-int8,196,0.117799,0.055069,0.489796,92.203554,90.667275
KazLLM-1.0-8B,mix,fastconformer_kk_ru,173,0.273684,0.129904,0.179191,80.229751,77.133386
KazLLM-1.0-8B,mix,fastconformer_v1.2-cpt-1850000,173,0.259620,0.121244,0.156069,81.631134,78.617730
KazLLM-1.0-8B,mix,whisper-v2.2-ct2-int8,173,0.224404,0.111133,0.219653,83.585608,81.269008
KazLLM-1.0-8B,ru,fastconformer_kk_ru,189,0.142574,0.064447,0.222222,90.371704,88.627614
KazLLM-1.0-8B,ru,fastconformer_v1.2-cpt-1850000,189,0.151690,0.065334,0.195767,90.290794,88.350003
KazLLM-1.0-8B,ru,whisper-v2.2-ct2-int8,189,0.129956,0.055953,0.280423,91.499591,89.845898
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367,92.333021,90.203567
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286,93.086345,91.228160
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020,94.505513,92.941092
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653,85.225954,82.142663
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873,87.105935,84.101100
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358,89.208829,86.958495
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640,91.598854,89.545085
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439,91.590464,89.251557
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296,93.378606,91.608159
