model,language,asr_model,rows,wer,cer,exact_norm,chrf,chrf_pp
Qwen2.5-7B-Instruct,kk,fastconformer_kk_ru,196,0.170351,0.071510,0.316327,89.657528,87.139152
Qwen2.5-7B-Instruct,kk,fastconformer_v1.2-cpt-1850000,196,0.170952,0.067824,0.336735,89.636304,87.223426
Qwen2.5-7B-Instruct,kk,whisper-v2.2-ct2-int8,196,0.141320,0.056468,0.397959,91.243539,89.120101
Qwen2.5-7B-Instruct,mix,fastconformer_kk_ru,173,0.324164,0.165565,0.121387,79.318233,75.834017
Qwen2.5-7B-Instruct,mix,fastconformer_v1.2-cpt-1850000,173,0.286298,0.125185,0.127168,81.249368,77.792096
Qwen2.5-7B-Instruct,mix,whisper-v2.2-ct2-int8,173,0.257924,0.114189,0.150289,82.912732,79.839700
Qwen2.5-7B-Instruct,ru,fastconformer_kk_ru,189,0.137057,0.063960,0.248677,90.674389,88.993427
Qwen2.5-7B-Instruct,ru,fastconformer_v1.2-cpt-1850000,189,0.135918,0.058627,0.227513,90.837978,89.028779
Qwen2.5-7B-Instruct,ru,whisper-v2.2-ct2-int8,189,0.118494,0.041750,0.312169,92.587478,90.874194
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367,92.333021,90.203567
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286,93.086345,91.228160
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020,94.505513,92.941092
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653,85.225954,82.142663
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873,87.105935,84.101100
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358,89.208829,86.958495
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640,91.598854,89.545085
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439,91.590464,89.251557
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296,93.378606,91.608159
