model,language,asr_model,rows,wer,cer,exact_norm,chrf,chrf_pp
Qwen3-8B,kk,fastconformer_kk_ru,196,0.148933,0.062972,0.408163,91.088208,88.987805
Qwen3-8B,kk,fastconformer_v1.2-cpt-1850000,196,0.128554,0.050029,0.443878,92.064951,90.244780
Qwen3-8B,kk,whisper-v2.2-ct2-int8,196,0.102757,0.038908,0.505102,93.563740,91.938804
Qwen3-8B,mix,fastconformer_kk_ru,173,0.274918,0.139285,0.173410,81.846397,78.810089
Qwen3-8B,mix,fastconformer_v1.2-cpt-1850000,173,0.249946,0.108358,0.184971,83.375358,80.382466
Qwen3-8B,mix,whisper-v2.2-ct2-int8,173,0.205146,0.094575,0.271676,85.777230,83.425862
Qwen3-8B,ru,fastconformer_kk_ru,189,0.127139,0.049843,0.301587,91.656896,89.982330
Qwen3-8B,ru,fastconformer_v1.2-cpt-1850000,189,0.128203,0.047232,0.248677,92.041435,90.174808
Qwen3-8B,ru,whisper-v2.2-ct2-int8,189,0.103989,0.038577,0.386243,93.566715,92.114575
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367,92.333021,90.203567
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286,93.086345,91.228160
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020,94.505513,92.941092
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653,85.225954,82.142663
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873,87.105935,84.101100
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358,89.208829,86.958495
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640,91.598854,89.545085
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439,91.590464,89.251557
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296,93.378606,91.608159
