model,language,asr_model,rows,wer,cer,exact_norm,chrf,chrf_pp
Sherkala-Chat-8B,kk,fastconformer_kk_ru,196,0.181154,0.092966,0.352041,88.589339,86.458495
Sherkala-Chat-8B,kk,fastconformer_v1.2-cpt-1850000,196,0.162740,0.084984,0.408163,89.120380,87.185801
Sherkala-Chat-8B,kk,whisper-v2.2-ct2-int8,196,0.136189,0.073243,0.459184,90.828632,89.204825
Sherkala-Chat-8B,mix,fastconformer_kk_ru,173,0.393919,0.250453,0.057803,69.096427,65.976255
Sherkala-Chat-8B,mix,fastconformer_v1.2-cpt-1850000,173,0.393091,0.259319,0.046243,69.248988,66.291279
Sherkala-Chat-8B,mix,whisper-v2.2-ct2-int8,173,0.360817,0.238115,0.069364,71.613576,68.986330
Sherkala-Chat-8B,ru,fastconformer_kk_ru,189,0.174053,0.098861,0.164021,87.854859,86.071234
Sherkala-Chat-8B,ru,fastconformer_v1.2-cpt-1850000,189,0.171403,0.087037,0.137566,88.666058,86.737741
Sherkala-Chat-8B,ru,whisper-v2.2-ct2-int8,189,0.152422,0.080609,0.222222,89.745319,88.101010
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367,92.333021,90.203567
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286,93.086345,91.228160
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020,94.505513,92.941092
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653,85.225954,82.142663
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873,87.105935,84.101100
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358,89.208829,86.958495
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640,91.598854,89.545085
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439,91.590464,89.251557
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296,93.378606,91.608159
