model,language,asr_model,rows,wer,cer,exact_norm
Gemma-3-4B-IT,en,fastconformer_kk_ru,185,0.891887,0.799581,0.000000
Gemma-3-4B-IT,en,fastconformer_v1.2-cpt-1850000,185,0.297683,0.171793,0.059459
Gemma-3-4B-IT,en,whisper-v2.2-ct2-int8,185,0.303519,0.266671,0.254054
Gemma-3-4B-IT,kk,fastconformer_kk_ru,196,0.229685,0.111982,0.311224
Gemma-3-4B-IT,kk,fastconformer_v1.2-cpt-1850000,196,0.223870,0.108390,0.326531
Gemma-3-4B-IT,kk,whisper-v2.2-ct2-int8,196,0.187503,0.088921,0.357143
Gemma-3-4B-IT,mix,fastconformer_kk_ru,173,0.477292,0.307001,0.069364
Gemma-3-4B-IT,mix,fastconformer_v1.2-cpt-1850000,173,0.434740,0.266844,0.069364
Gemma-3-4B-IT,mix,whisper-v2.2-ct2-int8,173,0.446961,0.285766,0.098266
Gemma-3-4B-IT,ru,fastconformer_kk_ru,189,0.199108,0.113502,0.211640
Gemma-3-4B-IT,ru,fastconformer_v1.2-cpt-1850000,189,0.198330,0.109266,0.190476
Gemma-3-4B-IT,ru,whisper-v2.2-ct2-int8,189,0.179835,0.102283,0.296296
baseline_asr,en,fastconformer_kk_ru,185,1.001071,1.000000,0.000000
baseline_asr,en,fastconformer_v1.2-cpt-1850000,185,0.174218,0.085664,0.091892
baseline_asr,en,whisper-v2.2-ct2-int8,185,0.097044,0.049840,0.243243
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296
