model,language,asr_model,rows,wer,cer,exact_norm
KazLLM-1.0-8B,en,fastconformer_kk_ru,185,0.982637,0.960570,0.000000
KazLLM-1.0-8B,en,fastconformer_v1.2-cpt-1850000,185,0.470203,0.333275,0.064865
KazLLM-1.0-8B,en,whisper-v2.2-ct2-int8,185,0.328831,0.263420,0.243243
KazLLM-1.0-8B,kk,fastconformer_kk_ru,196,0.439184,0.314191,0.295918
KazLLM-1.0-8B,kk,fastconformer_v1.2-cpt-1850000,196,0.409682,0.293059,0.306122
KazLLM-1.0-8B,kk,whisper-v2.2-ct2-int8,196,0.411117,0.308784,0.352041
KazLLM-1.0-8B,mix,fastconformer_kk_ru,173,0.463932,0.300650,0.034682
KazLLM-1.0-8B,mix,fastconformer_v1.2-cpt-1850000,173,0.472900,0.318552,0.046243
KazLLM-1.0-8B,mix,whisper-v2.2-ct2-int8,173,0.449618,0.310093,0.034682
KazLLM-1.0-8B,ru,fastconformer_kk_ru,189,0.417753,0.298002,0.185185
KazLLM-1.0-8B,ru,fastconformer_v1.2-cpt-1850000,189,0.423050,0.303186,0.148148
KazLLM-1.0-8B,ru,whisper-v2.2-ct2-int8,189,0.421065,0.304982,0.232804
baseline_asr,en,fastconformer_kk_ru,185,1.001071,1.000000,0.000000
baseline_asr,en,fastconformer_v1.2-cpt-1850000,185,0.174218,0.085664,0.091892
baseline_asr,en,whisper-v2.2-ct2-int8,185,0.097044,0.049840,0.243243
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296
