model,language,asr_model,rows,wer,cer,exact_norm
Qwen2.5-7B-Instruct,en,fastconformer_kk_ru,185,0.934352,0.848027,0.000000
Qwen2.5-7B-Instruct,en,fastconformer_v1.2-cpt-1850000,185,0.328511,0.219845,0.054054
Qwen2.5-7B-Instruct,en,whisper-v2.2-ct2-int8,185,0.288025,0.248260,0.291892
Qwen2.5-7B-Instruct,kk,fastconformer_kk_ru,196,0.583142,0.461401,0.178571
Qwen2.5-7B-Instruct,kk,fastconformer_v1.2-cpt-1850000,196,0.508185,0.377191,0.193878
Qwen2.5-7B-Instruct,kk,whisper-v2.2-ct2-int8,196,0.497787,0.379344,0.204082
Qwen2.5-7B-Instruct,mix,fastconformer_kk_ru,173,0.574573,0.382734,0.028902
Qwen2.5-7B-Instruct,mix,fastconformer_v1.2-cpt-1850000,173,0.580340,0.396710,0.028902
Qwen2.5-7B-Instruct,mix,whisper-v2.2-ct2-int8,173,0.590270,0.418092,0.046243
Qwen2.5-7B-Instruct,ru,fastconformer_kk_ru,189,0.389782,0.277460,0.190476
Qwen2.5-7B-Instruct,ru,fastconformer_v1.2-cpt-1850000,189,0.357031,0.243644,0.164021
Qwen2.5-7B-Instruct,ru,whisper-v2.2-ct2-int8,189,0.335732,0.227120,0.227513
baseline_asr,en,fastconformer_kk_ru,185,1.001071,1.000000,0.000000
baseline_asr,en,fastconformer_v1.2-cpt-1850000,185,0.174218,0.085664,0.091892
baseline_asr,en,whisper-v2.2-ct2-int8,185,0.097044,0.049840,0.243243
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296
