model,language,asr_model,rows,wer,cer,exact_norm
Qwen3-8B,en,fastconformer_kk_ru,185,0.959390,0.860487,0.000000
Qwen3-8B,en,fastconformer_v1.2-cpt-1850000,185,0.200147,0.088632,0.081081
Qwen3-8B,en,whisper-v2.2-ct2-int8,185,0.089332,0.051999,0.286486
Qwen3-8B,kk,fastconformer_kk_ru,196,0.259311,0.157921,0.331633
Qwen3-8B,kk,fastconformer_v1.2-cpt-1850000,196,0.262955,0.174222,0.372449
Qwen3-8B,kk,whisper-v2.2-ct2-int8,196,0.217801,0.146431,0.428571
Qwen3-8B,mix,fastconformer_kk_ru,173,0.382694,0.222918,0.069364
Qwen3-8B,mix,fastconformer_v1.2-cpt-1850000,173,0.330993,0.182082,0.092486
Qwen3-8B,mix,whisper-v2.2-ct2-int8,173,0.361567,0.228723,0.138728
Qwen3-8B,ru,fastconformer_kk_ru,189,0.133003,0.054946,0.248677
Qwen3-8B,ru,fastconformer_v1.2-cpt-1850000,189,0.141061,0.061352,0.216931
Qwen3-8B,ru,whisper-v2.2-ct2-int8,189,0.116659,0.050610,0.322751
baseline_asr,en,fastconformer_kk_ru,185,1.001071,1.000000,0.000000
baseline_asr,en,fastconformer_v1.2-cpt-1850000,185,0.174218,0.085664,0.091892
baseline_asr,en,whisper-v2.2-ct2-int8,185,0.097044,0.049840,0.243243
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296
