model,language,asr_model,rows,wer,cer,exact_norm
Sherkala-Chat-8B,en,fastconformer_kk_ru,185,0.868395,0.706437,0.000000
Sherkala-Chat-8B,en,fastconformer_v1.2-cpt-1850000,185,1.085189,0.970488,0.037838
Sherkala-Chat-8B,en,whisper-v2.2-ct2-int8,185,1.033922,1.000421,0.189189
Sherkala-Chat-8B,kk,fastconformer_kk_ru,196,1.439278,1.347637,0.193878
Sherkala-Chat-8B,kk,fastconformer_v1.2-cpt-1850000,196,1.540857,1.458733,0.229592
Sherkala-Chat-8B,kk,whisper-v2.2-ct2-int8,196,1.539168,1.491317,0.280612
Sherkala-Chat-8B,mix,fastconformer_kk_ru,173,0.697078,0.535077,0.052023
Sherkala-Chat-8B,mix,fastconformer_v1.2-cpt-1850000,173,0.561491,0.410374,0.057803
Sherkala-Chat-8B,mix,whisper-v2.2-ct2-int8,173,0.528148,0.398556,0.086705
Sherkala-Chat-8B,ru,fastconformer_kk_ru,189,1.095847,0.929783,0.068783
Sherkala-Chat-8B,ru,fastconformer_v1.2-cpt-1850000,189,0.945702,0.787604,0.068783
Sherkala-Chat-8B,ru,whisper-v2.2-ct2-int8,189,1.133353,0.983880,0.121693
baseline_asr,en,fastconformer_kk_ru,185,1.001071,1.000000,0.000000
baseline_asr,en,fastconformer_v1.2-cpt-1850000,185,0.174218,0.085664,0.091892
baseline_asr,en,whisper-v2.2-ct2-int8,185,0.097044,0.049840,0.243243
baseline_asr,kk,fastconformer_kk_ru,196,0.133958,0.049561,0.418367
baseline_asr,kk,fastconformer_v1.2-cpt-1850000,196,0.119469,0.038884,0.464286
baseline_asr,kk,whisper-v2.2-ct2-int8,196,0.093405,0.029632,0.551020
baseline_asr,mix,fastconformer_kk_ru,173,0.225711,0.081114,0.219653
baseline_asr,mix,fastconformer_v1.2-cpt-1850000,173,0.206793,0.065373,0.213873
baseline_asr,mix,whisper-v2.2-ct2-int8,173,0.168244,0.056340,0.306358
baseline_asr,ru,fastconformer_kk_ru,189,0.134850,0.042058,0.211640
baseline_asr,ru,fastconformer_v1.2-cpt-1850000,189,0.142322,0.040118,0.153439
baseline_asr,ru,whisper-v2.2-ct2-int8,189,0.112061,0.032180,0.296296
